PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,SimplifiedTitle,Status,SimplifiedCabin,FamilySize,Alone,AgeRange
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,0.3933799287880786,0.125,0.2222222222222222,113781,0.29580589980036276,C22 C26,Southampton,Mr.,Mr.,married,C,0.3,not_alone,Adult
1199,3,"Aks, Master. Philip Frank",male,0.008703679282605828,0.0,0.1111111111111111,392091,0.01824998458022693,,Southampton,Master.,Master.,single,U,0.1,not_alone,Child
1200,1,"Hays, Mr. Charles Melville",male,0.7230647500989055,0.125,0.1111111111111111,12749,0.18249984580226933,B69,Southampton,Mr.,Mr.,married,B,0.2,not_alone,Adult
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,0.5911908215745747,0.125,0.0,350026,0.027537567642055148,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1202,3,"Cacic, Mr. Jego Grga",male,0.2351312145588817,0.0,0.0,315091,0.016908073949327893,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1203,3,"Vartanian, Mr. David",male,0.287880785968614,0.0,0.0,2658,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1204,3,"Sadowitz, Mr. Harry",male,0.4329421073453778,0.0,0.0,LP 1588,0.014785415314996686,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1205,3,"Carr, Miss. Jeannie",female,0.4856916787551101,0.0,0.0,368364,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,0.7230647500989055,0.0,0.0,PC 17760,0.2647385704347907,C32,Cherbourg,Mrs.,Mrs.,married,C,0.0,alone,Adult
1207,3,"Hagardon, Miss. Kate",female,0.2219438217064486,0.0,0.0,AQ/3. 30631,0.015094396337354966,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1208,1,"Spencer, Mr. William Augustus",male,0.7494395358037715,0.125,0.0,PC 17569,0.2859895551532101,B78,Cherbourg,Mr.,Mr.,married,B,0.1,not_alone,Adult
1209,2,"Rogers, Mr. Reginald Harry",male,0.24831860741131476,0.0,0.0,28004,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1210,3,"Jonsson, Mr. Nils Hilding",male,0.3538177502307794,0.0,0.0,350408,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1211,2,"Jefferys, Mr. Ernest Wilfred",male,0.287880785968614,0.25,0.0,C.A. 31029,0.061483905270283246,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
1212,3,"Andersson, Mr. Johan Samuel",male,0.3406303573783463,0.0,0.0,347075,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1213,3,"Krekorian, Mr. Neshan",male,0.3274429645259132,0.0,0.0,2654,0.014110458666029575,F E57,Cherbourg,Mr.,Mr.,married,E,0.0,alone,Adult
1214,2,"Nesson, Mr. Israel",male,0.3406303573783463,0.0,0.0,244368,0.025374310111545468,F2,Southampton,Mr.,Mr.,married,F,0.0,alone,Adult
1215,1,"Rowe, Mr. Alfred G",male,0.4329421073453778,0.0,0.0,113790,0.051822148727810165,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1216,1,"Kreuchen, Miss. Emilie",female,0.5120664644599763,0.0,0.0,24160,0.41250332793836464,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1217,3,"Assam, Mr. Ali",male,0.3010681788210471,0.0,0.0,SOTON/O.Q. 3101309,0.013760683560491965,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1218,2,"Becker, Miss. Ruth Elizabeth",female,0.15600685744428328,0.25,0.1111111111111111,230136,0.0761229303346364,F4,Southampton,Miss.,Miss.,single,F,0.3,not_alone,Child
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,0.6043782144270078,0.0,0.0,PC 17585,0.15458810467956932,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1220,2,"Clarke, Mr. Charles Valentine",male,0.3801925359356455,0.125,0.0,2003,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1221,2,"Enander, Mr. Ingvar",male,0.2746933931161809,0.0,0.0,236854,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,0.630753000131874,0.0,0.2222222222222222,C.A. 33112,0.07173122281533045,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1223,1,"Dulles, Mr. William Crothers",male,0.5120664644599763,0.0,0.0,PC 17580,0.057970539254838485,A18,Cherbourg,Mr.,Mr.,married,A,0.0,alone,Adult
1224,3,"Thomas, Mr. Tannous",male,0.4329421073453778,0.0,0.0,2684,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,0.24831860741131476,0.125,0.1111111111111111,2653,0.030725752114070404,,Cherbourg,Mrs.,Mrs.,married,U,0.2,not_alone,Young
1226,3,"Cor, Mr. Ivan",male,0.3538177502307794,0.0,0.0,349229,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1227,1,"Maguire, Mr. John Edward",male,0.3933799287880786,0.0,0.0,110469,0.050748620223090936,C106,Southampton,Mr.,Mr.,married,C,0.0,alone,Adult
1228,2,"de Brito, Mr. Jose Joaquim",male,0.4197547144929447,0.0,0.0,244360,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1229,3,"Elias, Mr. Joseph",male,0.5120664644599763,0.0,0.2222222222222222,2675,0.014110458666029575,,Cherbourg,Mr.,Mr.,married,U,0.2,not_alone,Adult
1230,2,"Denbury, Mr. Herbert",male,0.3274429645259132,0.0,0.0,C.A. 31029,0.061483905270283246,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1231,3,"Betros, Master. Seman",male,0.2351312145588817,0.0,0.0,2622,0.014110458666029575,,Cherbourg,Master.,Master.,single,U,0.0,alone,Young
1232,2,"Fillbrook, Mr. Joseph Charles",male,0.2351312145588817,0.0,0.0,C.A. 15185,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1233,3,"Lundstrom, Mr. Thure Edvin",male,0.4197547144929447,0.0,0.0,350403,0.014793613169032724,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1234,3,"Sage, Mr. John George",male,0.4329421073453778,0.125,1.0,CA. 2343,0.13575255909676823,,Southampton,Mr.,Mr.,married,U,1.0,not_alone,Adult
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,0.7626269286562046,0.0,0.1111111111111111,PC 17755,1.0,B51 B53 B55,Cherbourg,Mrs.,Mrs.,married,B,0.1,not_alone,Adult
1236,3,"van Billiard, Master. James William",male,0.2351312145588817,0.125,0.1111111111111111,A/5. 851,0.028302115124416098,,Southampton,Master.,Master.,single,U,0.2,not_alone,Young
1237,3,"Abelseth, Miss. Karen Marie",female,0.20875642885401557,0.0,0.0,348125,0.014931805565640218,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
1238,2,"Botsford, Mr. William Hull",male,0.3406303573783463,0.0,0.0,237670,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0.4988790716075432,0.0,0.0,2688,0.014110458666029575,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Adult
1240,2,"Giles, Mr. Ralph",male,0.3142555716734801,0.0,0.0,248726,0.026350245115835676,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1241,2,"Walcroft, Miss. Nellie",female,0.4065673216405117,0.0,0.0,F.C.C. 13528,0.04098927018018883,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,0.5911908215745747,0.0,0.1111111111111111,PC 17759,0.12366716556464086,D10 D12,Cherbourg,Mrs.,Mrs.,married,D,0.1,not_alone,Adult
1243,2,"Stokes, Mr. Philip Joseph",male,0.3274429645259132,0.0,0.0,F.C.C. 13540,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1244,2,"Dibden, Mr. William",male,0.2351312145588817,0.0,0.0,S.O.C. 14879,0.1434624456306609,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1245,2,"Herman, Mr. Samuel",male,0.6439403929843069,0.125,0.2222222222222222,220845,0.12687155055772734,,Southampton,Mr.,Mr.,married,U,0.3,not_alone,Adult
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.0,0.125,0.2222222222222222,C.A. 2315,0.04015972542654215,,Southampton,Miss.,Miss.,single,U,0.3,not_alone,Child
1247,1,"Julian, Mr. Henry Forbes",male,0.65712778583674,0.0,0.0,113044,0.050748620223090936,E60,Southampton,Mr.,Mr.,married,E,0.0,alone,Adult
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,0.7758143215086377,0.25,0.0,11769,0.10048070654571319,C101,Southampton,Mrs.,Mrs.,married,C,0.2,not_alone,Adult
1249,3,"Lockyer, Mr. Edward",male,0.4329421073453778,0.0,0.0,1222,0.01537917417160685,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1250,3,"O'Keefe, Mr. Patrick",male,0.4329421073453778,0.0,0.0,368402,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,0.3933799287880786,0.125,0.0,349910,0.030351578633425542,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1252,3,"Sage, Master. William Henry",male,0.18897533957536594,1.0,0.2222222222222222,CA. 2343,0.13575255909676823,,Southampton,Master.,Master.,single,U,1.0,not_alone,Young
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,0.3142555716734801,0.125,0.1111111111111111,S.C./PARIS 2079,0.07222738817151159,,Cherbourg,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,0.4065673216405117,0.0,0.0,CA 31352,0.04098927018018883,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
1255,3,"Strilic, Mr. Ivan",male,0.3538177502307794,0.0,0.0,315083,0.016908073949327893,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,0.3274429645259132,0.125,0.0,11765,0.1082149914547131,E50,Cherbourg,Mrs.,Mrs.,married,E,0.1,not_alone,Adult
1257,3,"Sage, Mrs. John (Annie Bullen)",female,0.4329421073453778,0.125,1.0,CA. 2343,0.13575255909676823,,Southampton,Mrs.,Mrs.,married,U,1.0,not_alone,Adult
1258,3,"Caram, Mr. Joseph",male,0.4329421073453778,0.125,0.0,2689,0.028220722145058292,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,0.287880785968614,0.0,0.0,3101295,0.07746484096553544,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,0.5911908215745747,0.0,0.1111111111111111,112378,0.11594107850967697,,Cherbourg,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1261,2,"Pallas y Castello, Mr. Emilio",male,0.3801925359356455,0.0,0.0,SC/PARIS 2147,0.027049600139910042,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1262,2,"Giles, Mr. Edgar",male,0.2746933931161809,0.125,0.0,28133,0.022446505098674834,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1263,1,"Wilson, Miss. Helen Alice",female,0.4065673216405117,0.0,0.0,16966,0.2625265161540666,E39 E41,Cherbourg,Miss.,Miss.,single,E,0.0,alone,Adult
1264,1,"Ismay, Mr. Joseph Bruce",male,0.6439403929843069,0.0,0.0,112058,0.0,B52 B54 B56,Southampton,Mr.,Mr.,married,B,0.0,alone,Adult
1265,2,"Harbeck, Mr. William H",male,0.5780034287221416,0.0,0.0,248746,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,0.7098773572464724,0.125,0.1111111111111111,33638,0.15977676072337862,A34,Southampton,Mrs.,Mrs.,married,A,0.2,not_alone,Adult
1267,1,"Bowen, Miss. Grace Scott",female,0.5911908215745747,0.0,0.0,PC 17608,0.5121218935012878,,Cherbourg,Miss.,Miss.,single,U,0.0,alone,Adult
1268,3,"Kink, Miss. Maria",female,0.287880785968614,0.25,0.0,315152,0.016908073949327893,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Adult
1269,2,"Cotterill, Mr. Henry Harry""""",male,0.2746933931161809,0.0,0.0,29107,0.022446505098674834,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1270,1,"Hipkins, Mr. William Edward",male,0.7230647500989055,0.0,0.0,680,0.09759350042902103,C39,Southampton,Mr.,Mr.,married,C,0.0,alone,Adult
1271,3,"Asplund, Master. Carl Edgar",male,0.06369510747725175,0.5,0.2222222222222222,347077,0.061264319894317944,,Southampton,Master.,Master.,single,U,0.6,not_alone,Child
1272,3,"O'Connor, Mr. Patrick",male,0.4329421073453778,0.0,0.0,366713,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1273,3,"Foley, Mr. Joseph",male,0.3406303573783463,0.0,0.0,330910,0.01537917417160685,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1274,3,"Risien, Mrs. Samuel (Emma)",female,0.4329421073453778,0.0,0.0,364498,0.028302115124416098,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,0.24831860741131476,0.125,0.0,376566,0.031425107138144774,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Young
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,0.4329421073453778,0.0,0.0,SC/PARIS 2159,0.025130326360472913,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1277,2,"Herman, Miss. Kate",female,0.3142555716734801,0.125,0.2222222222222222,220845,0.12687155055772734,,Southampton,Miss.,Miss.,single,U,0.3,not_alone,Adult
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,0.3142555716734801,0.0,0.0,349911,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1279,2,"Ashby, Mr. John",male,0.7494395358037715,0.0,0.0,244346,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1280,3,"Canavan, Mr. Patrick",male,0.2746933931161809,0.0,0.0,364858,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1281,3,"Palsson, Master. Paul Folke",male,0.07688250032968483,0.375,0.1111111111111111,349909,0.04113566043083236,,Southampton,Master.,Master.,single,U,0.4,not_alone,Child
1282,1,"Payne, Mr. Vivian Ponsonby",male,0.3010681788210471,0.0,0.0,12749,0.18249984580226933,B24,Southampton,Mr.,Mr.,married,B,0.0,alone,Adult
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,0.6703151786891731,0.0,0.1111111111111111,PC 17592,0.07690367833806856,D28,Southampton,Mrs.,Mrs.,married,D,0.1,not_alone,Adult
1284,3,"Abbott, Master. Eugene Joseph",male,0.16919425029671634,0.0,0.2222222222222222,C.A. 2673,0.03952536767375352,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
1285,2,"Gilbert, Mr. William",male,0.6175656072794409,0.0,0.0,C.A. 30769,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1286,3,"Kink-Heilmann, Mr. Anton",male,0.3801925359356455,0.375,0.1111111111111111,315153,0.04298993693898376,,Southampton,Mr.,Mr.,married,U,0.4,not_alone,Adult
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,0.2351312145588817,0.125,0.0,13695,0.11711220051482522,C31,Southampton,Mrs.,Mrs.,married,C,0.1,not_alone,Young
1288,3,"Colbert, Mr. Patrick",male,0.3142555716734801,0.0,0.0,371109,0.014151057562208049,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,0.630753000131874,0.125,0.1111111111111111,13567,0.15458810467956932,B41,Cherbourg,Mrs.,Mrs.,married,B,0.2,not_alone,Adult
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,0.287880785968614,0.0,0.0,347065,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1291,3,"Conlon, Mr. Thomas Henry",male,0.4065673216405117,0.0,0.0,21332,0.015094396337354966,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1292,1,"Bonnell, Miss. Caroline",female,0.3933799287880786,0.0,0.0,36928,0.32179836714362564,C7,Southampton,Miss.,Miss.,single,C,0.0,alone,Adult
1293,2,"Gale, Mr. Harry",male,0.4988790716075432,0.125,0.0,28664,0.04098927018018883,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1294,1,"Gibson, Miss. Dorothy Winifred",female,0.287880785968614,0.0,0.1111111111111111,112378,0.11594107850967697,,Cherbourg,Miss.,Miss.,single,U,0.1,not_alone,Adult
1295,1,"Carrau, Mr. Jose Pedro",male,0.2219438217064486,0.0,0.0,113059,0.09193307740413781,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1296,1,"Frauenthal, Mr. Isaac Gerald",male,0.5648160358697085,0.125,0.0,17765,0.05410739813385612,D40,Cherbourg,Mr.,Mr.,married,D,0.1,not_alone,Adult
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,0.2615060002637478,0.0,0.0,SC/PARIS 2166,0.02705779799394608,D38,Cherbourg,Mr.,Mr.,married,D,0.0,alone,Young
1298,2,"Ware, Mr. William Jeffery",male,0.3010681788210471,0.125,0.0,28666,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1299,1,"Widener, Mr. George Dunton",male,0.65712778583674,0.125,0.1111111111111111,113503,0.41282050681475896,C80,Cherbourg,Mr.,Mr.,married,C,0.2,not_alone,Adult
1300,3,"Riordan, Miss. Johanna Hannah""""",female,0.2351312145588817,0.0,0.0,334915,0.01506999796224771,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1301,3,"Peacock, Miss. Treasteall",female,0.0373203217723856,0.125,0.1111111111111111,SOTON/O.Q. 3101315,0.026887009368195294,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Child
1302,3,"Naughton, Miss. Hannah",female,0.2351312145588817,0.0,0.0,365237,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,0.4856916787551101,0.125,0.0,19928,0.17566830077223786,C78,Queenstown,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
1304,3,"Henriksson, Miss. Jenny Lovisa",female,0.3670051430832124,0.0,0.0,347086,0.015175789316712771,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1305,3,"Spector, Mr. Woolf",male,0.4329421073453778,0.0,0.0,A.5. 3236,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1306,1,"Oliva y Ocana, Dona. Fermina",female,0.5120664644599763,0.0,0.0,PC 17758,0.2125586439344078,C105,Cherbourg,,,single,C,0.0,alone,Adult
1307,3,"Saether, Mr. Simon Sivertsen",male,0.5054727680337597,0.0,0.0,SOTON/O.Q. 3101262,0.014151057562208049,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1308,3,"Ware, Mr. Frederick",male,0.4329421073453778,0.0,0.0,359309,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1309,3,"Peter, Master. Michael J",male,0.2351312145588817,0.125,0.1111111111111111,2668,0.04364049521284361,,Cherbourg,Master.,Master.,single,U,0.2,not_alone,Young
