Age,Fare,Parch,SibSp,FamilySize,female,male,married,single,A,B,C,D,E,F,T,G,U,Master.,Miss.,Mr.,Mrs.,alone,not_alone,Adult,Child,Old,Young,Cherbourg,Queenstown,Southampton
0.3933799287880786,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4197547144929447,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5120664644599763,0.014110458666029575,0.2222222222222222,0.0,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.3274429645259132,0.061483905270283246,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.014110458666029575,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.2351312145588817,0.020494635090094415,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.4197547144929447,0.014793613169032724,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.13575255909676823,1.0,125,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.7626269286562046,1.0,0.1111111111111111,0.0,0.1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.2351312145588817,0.028302115124416098,0.1111111111111111,125,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0.20875642885401557,0.014931805565640218,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.3406303573783463,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4988790716075432,0.014110458666029575,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
0.3142555716734801,0.026350245115835676,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4065673216405117,0.04098927018018883,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.5911908215745747,0.12366716556464086,0.1111111111111111,0.0,0.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.3274429645259132,0.020494635090094415,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.1434624456306609,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.6439403929843069,0.12687155055772734,0.2222222222222222,125,0.3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.04015972542654215,0.2222222222222222,125,0.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0.65712778583674,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7758143215086377,0.10048070654571319,0.0,0.25,0.2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.01537917417160685,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.3933799287880786,0.030351578633425542,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.18897533957536594,0.13575255909676823,0.2222222222222222,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0.3142555716734801,0.07222738817151159,0.1111111111111111,125,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0.4065673216405117,0.04098927018018883,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0.3538177502307794,0.016908073949327893,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3274429645259132,0.1082149914547131,0.0,125,0.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.4329421073453778,0.13575255909676823,1.0,125,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.028220722145058292,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.287880785968614,0.07746484096553544,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.5911908215745747,0.11594107850967697,0.1111111111111111,0.0,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0.3801925359356455,0.027049600139910042,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.2746933931161809,0.022446505098674834,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.4065673216405117,0.2625265161540666,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.6439403929843069,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5780034287221416,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7098773572464724,0.15977676072337862,0.1111111111111111,125,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.5911908215745747,0.5121218935012878,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0.287880785968614,0.016908073949327893,0.0,0.25,0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0.2746933931161809,0.022446505098674834,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7230647500989055,0.09759350042902103,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.06369510747725175,0.061264319894317944,0.2222222222222222,0.5,0.6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.3406303573783463,0.01537917417160685,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.4329421073453778,0.028302115124416098,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0.24831860741131476,0.031425107138144774,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.4329421073453778,0.025130326360472913,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3142555716734801,0.12687155055772734,0.2222222222222222,125,0.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0.3142555716734801,0.015175789316712771,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7494395358037715,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2746933931161809,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.07688250032968483,0.04113566043083236,0.1111111111111111,375,0.4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.3010681788210471,0.18249984580226933,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.6703151786891731,0.07690367833806856,0.1111111111111111,0.0,0.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.16919425029671634,0.03952536767375352,0.2222222222222222,0.0,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.6175656072794409,0.020494635090094415,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3801925359356455,0.04298993693898376,0.1111111111111111,375,0.4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.2351312145588817,0.11711220051482522,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.3142555716734801,0.014151057562208049,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.630753000131874,0.15458810467956932,0.1111111111111111,125,0.2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.287880785968614,0.015175789316712771,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4065673216405117,0.015094396337354966,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.3933799287880786,0.32179836714362564,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.4988790716075432,0.04098927018018883,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.287880785968614,0.11594107850967697,0.1111111111111111,0.0,0.1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
0.2219438217064486,0.09193307740413781,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.5648160358697085,0.05410739813385612,0.0,125,0.1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.2615060002637478,0.02705779799394608,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3010681788210471,0.020494635090094415,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.65712778583674,0.41282050681475896,0.1111111111111111,125,0.2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.2351312145588817,0.01506999796224771,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.0373203217723856,0.026887009368195294,0.1111111111111111,125,0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0.2351312145588817,0.015126992566498259,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.4856916787551101,0.17566830077223786,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0.3670051430832124,0.015175789316712771,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5120664644599763,0.2125586439344078,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.5054727680337597,0.014151057562208049,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.04364049521284361,0.1111111111111111,125,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
